,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
4999,511193.0,119.0,,464.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-08 12:01:29.2200,1963.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 11:53:44.7400,Subscriber,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Civic Center,94102
5000,511126.0,307.0,,3946.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-08 13:02:49.0290,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 11:57:02.2750,Customer,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Civic Center,94102
5001,510784.0,807.0,,25669.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-08 19:04:57.5900,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 11:57:08.0450,Customer,40,2017-07-08 11:00:00.000000,1010,83.78600000000007,91.4,75.2,scattered clouds,Civic Center,94102
5002,511141.0,306.0,,2224.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-08 12:47:50.0360,1992.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 12:10:45.5620,Subscriber,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Civic Center,94102
5003,511142.0,835.0,,1977.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 12:46:42.3140,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 12:13:45.1590,Customer,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Civic Center,94102
5004,511143.0,766.0,,1973.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 12:46:39.4380,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 12:13:45.7140,Customer,40,2017-07-08 12:00:00.000000,1009,87.26000000000008,98.60000000000001,77.0,scattered clouds,Civic Center,94102
5005,511086.0,860.0,,688.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-08 13:40:27.9220,1982.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 13:28:59.3780,Subscriber,40,2017-07-08 13:00:00.000000,1008,89.61800000000008,100.4,75.2,scattered clouds,Civic Center,94102
5006,510848.0,719.0,,822.0,4.0,37.78588062694133,-122.4089150084319,Cyril Magnin St at Ellis St,2017-07-08 17:37:16.8950,1984.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 17:23:34.2570,Customer,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Civic Center,94102
5007,510838.0,252.0,,1277.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-08 17:52:46.0720,1977.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 17:31:29.0400,Subscriber,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Civic Center,94102
5008,510764.0,199.0,,1675.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 19:26:57.2410,1989.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 18:59:02.0060,Subscriber,1,2017-07-08 18:00:00.000000,1016,84.29000000000002,100.4,66.2,light intensity drizzle,Civic Center,94102
5009,510750.0,682.0,,1147.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 19:50:14.0340,1989.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-08 19:31:06.6950,Subscriber,1,2017-07-08 19:00:00.000000,1017,81.5,96.8,66.2,sky is clear,Civic Center,94102
5010,510629.0,230.0,,737.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 11:01:07.6530,1978.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 10:48:50.0090,Subscriber,40,2017-07-09 10:00:00.000000,1020,68.684,87.80000000000001,59.0,scattered clouds,Civic Center,94102
5011,510575.0,1057.0,,2365.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-09 12:51:59.3060,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 12:12:34.1040,Customer,75,2017-07-09 12:00:00.000000,1008,76.40600000000003,91.4,64.4,broken clouds,Civic Center,94102
5012,510574.0,314.0,,2353.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-09 12:52:00.8640,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 12:12:47.7720,Customer,75,2017-07-09 12:00:00.000000,1008,76.40600000000003,91.4,64.4,broken clouds,Civic Center,94102
5013,510467.0,72.0,,1009.0,67.0,37.776639200000005,-122.3955263,San Francisco Caltrain Station 2  (Townsend St at 4th St),2017-07-09 15:25:16.8640,1982.0,Other,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 15:08:27.3220,Customer,75,2017-07-09 15:00:00.000000,1007,83.66000000000008,98.60000000000001,71.6,broken clouds,Civic Center,94102
5014,510458.0,199.0,,633.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-07-09 15:42:23.5230,1960.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 15:31:50.5100,Subscriber,75,2017-07-09 15:00:00.000000,1007,83.66000000000008,98.60000000000001,71.6,broken clouds,Civic Center,94102
5015,510367.0,250.0,,1224.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-09 17:52:58.7880,1963.0,Female,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 17:32:34.2460,Subscriber,1,2017-07-09 17:00:00.000000,1018,84.11000000000008,100.4,68.0,sky is clear,Civic Center,94102
5016,510303.0,931.0,,747.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-09 19:51:11.8220,1978.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 19:38:44.4260,Subscriber,1,2017-07-09 19:00:00.000000,1018,80.78000000000004,98.60000000000001,66.2,haze,Civic Center,94102
5017,510259.0,801.0,,457.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-09 23:10:32.5320,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 23:02:54.9560,Customer,1,2017-07-09 23:00:00.000000,1019,68.73800000000006,84.2,57.2,haze,Civic Center,94102
5018,510260.0,739.0,,447.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-09 23:10:27.3320,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-09 23:02:59.6630,Customer,1,2017-07-09 23:00:00.000000,1019,68.73800000000006,84.2,57.2,haze,Civic Center,94102
5019,510113.0,626.0,,662.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 08:19:42.3680,1972.0,Female,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-10 08:08:39.3730,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Civic Center,94102
5020,510034.0,313.0,,722.0,37.0,37.78499972833808,-122.39593561749642,2nd St at Folsom St,2017-07-10 08:41:41.0300,1982.0,Male,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-10 08:29:38.7720,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Civic Center,94102
5021,509737.0,248.0,,1160.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-10 11:38:08.5160,,,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-10 11:18:48.3750,Customer,40,2017-07-10 11:00:00.000000,1008,76.74800000000002,91.4,64.4,scattered clouds,Civic Center,94102
5022,519668.0,1048.0,,124.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-06-28 10:50:22.1760,1972.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-28 10:48:17.4050,Subscriber,90,2017-06-28 10:00:00.000000,1015,64.25600000000003,82.4,57.2,mist,Financial District,94111
5023,519334.0,898.0,,676.0,19.0,37.788975,-122.403452,Post St at Kearny St,2017-06-28 17:17:32.5490,1984.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-28 17:06:16.3520,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,Financial District,94111
5024,518784.0,894.0,,506.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 09:33:20.5620,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-29 09:24:53.8440,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,Financial District,94111
5025,518446.0,291.0,,15263.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-29 16:49:47.6200,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-29 12:35:23.6240,Customer,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,Financial District,94111
5026,518456.0,265.0,,14783.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-29 16:41:56.1440,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-29 12:35:32.2200,Customer,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,Financial District,94111
5027,518581.0,609.0,,278.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-06-29 13:59:57.6530,1970.0,Other,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-29 13:55:19.0970,Subscriber,90,2017-06-29 13:00:00.000000,1018,73.65200000000007,91.4,57.2,heavy intensity rain,Financial District,94111
5028,518308.0,162.0,,205.0,14.0,37.795001,-122.39997,Clay St at Battery St,2017-06-29 17:45:29.2910,1945.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-29 17:42:03.6230,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,Financial District,94111
5029,518042.0,303.0,,7668.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-06-30 05:28:10.2240,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 03:20:22.1520,Customer,90,2017-06-30 03:00:00.000000,1016,57.95600000000003,71.6,50.0,moderate rain,Financial District,94111
5030,517902.0,248.0,,361.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-30 08:41:07.0890,1983.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 08:35:05.1670,Subscriber,90,2017-06-30 08:00:00.000000,1018,58.53200000000002,75.2,53.6,mist,Financial District,94111
5031,517588.0,1071.0,,10318.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-06-30 13:46:15.7470,1980.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 10:54:17.0460,Customer,90,2017-06-30 10:00:00.000000,1018,61.98800000000004,78.80000000000001,55.400000000000006,light rain,Financial District,94111
5032,517587.0,836.0,,10319.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-06-30 13:46:24.6870,1980.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 10:54:25.4240,Customer,90,2017-06-30 10:00:00.000000,1018,61.98800000000004,78.80000000000001,55.400000000000006,light rain,Financial District,94111
5033,517700.0,843.0,,471.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-30 11:10:02.6390,1988.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 11:02:10.8970,Subscriber,75,2017-06-30 11:00:00.000000,1017,65.13800000000005,80.6,55.400000000000006,mist,Financial District,94111
5034,517586.0,423.0,,1020.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-30 13:47:32.1120,1972.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 13:30:31.1410,Customer,75,2017-06-30 13:00:00.000000,1016,73.67000000000007,93.2,55.400000000000006,mist,Financial District,94111
5035,517582.0,132.0,,368.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-06-30 13:50:56.1880,1987.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 13:44:47.9120,Subscriber,75,2017-06-30 13:00:00.000000,1016,73.67000000000007,93.2,55.400000000000006,mist,Financial District,94111
5036,517358.0,329.0,,223.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 16:54:45.6890,1986.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 16:51:02.1880,Customer,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,Financial District,94111
5037,517360.0,625.0,,123.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 16:53:30.3840,1987.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 16:51:26.8190,Customer,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,Financial District,94111
5038,517261.0,329.0,,1829.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 17:29:41.5430,1986.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 16:59:12.4530,Customer,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,Financial District,94111
5039,517262.0,334.0,,1776.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 17:29:38.4660,1986.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 17:00:02.2190,Customer,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,Financial District,94111
5040,517213.0,619.0,,1518.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-30 17:58:26.0660,1967.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-06-30 17:33:07.5050,Customer,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,Financial District,94111
5041,517000.0,657.0,,188.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-01 07:03:50.9440,1977.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 07:00:42.8910,Subscriber,75,2017-07-01 07:00:00.000000,1018,59.75600000000003,86.0,50.0,mist,Financial District,94111
5042,516993.0,804.0,,827.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-01 09:04:15.1910,1987.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 08:50:28.1170,Customer,90,2017-07-01 08:00:00.000000,1019,61.32200000000004,86.0,55.400000000000006,mist,Financial District,94111
5043,516992.0,618.0,,796.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-01 09:04:20.1150,1986.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 08:51:04.0570,Customer,90,2017-07-01 08:00:00.000000,1019,61.32200000000004,86.0,55.400000000000006,mist,Financial District,94111
5044,516935.0,1053.0,,5453.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-01 11:41:32.4150,1995.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 10:10:38.9880,Customer,75,2017-07-01 10:00:00.000000,1019,65.66000000000008,87.80000000000001,57.2,broken clouds,Financial District,94111
5045,516936.0,289.0,,3930.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-01 11:41:28.6150,1995.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 10:35:57.7160,Customer,75,2017-07-01 10:00:00.000000,1019,65.66000000000008,87.80000000000001,57.2,broken clouds,Financial District,94111
5046,516812.0,329.0,,642.0,9.0,37.798572108462565,-122.40086898207666,Broadway at Battery St,2017-07-01 14:21:36.9530,1998.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 14:10:54.3140,Customer,40,2017-07-01 14:00:00.000000,1008,76.51400000000004,93.2,66.2,proximity thunderstorm,Financial District,94111
5047,516801.0,625.0,,1300.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-01 14:36:19.0530,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 14:14:38.7180,Customer,40,2017-07-01 14:00:00.000000,1008,76.51400000000004,93.2,66.2,proximity thunderstorm,Financial District,94111
5048,516802.0,334.0,,1264.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-01 14:36:13.9570,1988.0,Other,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 14:15:09.8250,Customer,40,2017-07-01 14:00:00.000000,1008,76.51400000000004,93.2,66.2,proximity thunderstorm,Financial District,94111
5049,516754.0,738.0,,257.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-01 15:38:37.5230,1974.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 15:34:19.7490,Subscriber,1,2017-07-01 15:00:00.000000,1017,78.11600000000001,93.2,66.2,sky is clear,Financial District,94111
5050,516729.0,779.0,,2215.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-01 16:22:46.3690,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 15:45:51.2810,Customer,1,2017-07-01 15:00:00.000000,1017,78.11600000000001,93.2,66.2,sky is clear,Financial District,94111
5051,516728.0,1065.0,,2214.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-01 16:22:46.6020,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 15:45:52.1700,Customer,1,2017-07-01 15:00:00.000000,1017,78.11600000000001,93.2,66.2,sky is clear,Financial District,94111
5052,516727.0,1085.0,,2190.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-01 16:22:55.0790,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 15:46:24.3410,Customer,1,2017-07-01 15:00:00.000000,1017,78.11600000000001,93.2,66.2,sky is clear,Financial District,94111
5053,516655.0,777.0,,1569.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-01 17:34:20.8940,1995.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 17:08:11.6060,Customer,1,2017-07-01 17:00:00.000000,1017,78.51200000000006,89.6,66.2,light rain,Financial District,94111
5054,516656.0,967.0,,1488.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-01 17:34:16.0990,1995.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-01 17:09:27.4400,Customer,1,2017-07-01 17:00:00.000000,1017,78.51200000000006,89.6,66.2,light rain,Financial District,94111
5055,516526.0,843.0,,200.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-07-02 08:00:11.1890,1977.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 07:56:50.3100,Subscriber,75,2017-07-02 07:00:00.000000,1022,60.29600000000005,78.80000000000001,53.6,broken clouds,Financial District,94111
5056,516484.0,1049.0,,1319.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 10:51:54.6090,1983.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 10:29:55.0150,Customer,40,2017-07-02 10:00:00.000000,1019,67.85600000000002,89.6,62.6,scattered clouds,Financial District,94111
5057,516359.0,1027.0,,6327.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:27:30.5540,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 11:42:03.4880,Customer,75,2017-07-02 11:00:00.000000,1021,70.98800000000006,89.6,64.4,broken clouds,Financial District,94111
5058,516360.0,106.0,,6297.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:27:28.2930,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 11:42:30.7310,Customer,75,2017-07-02 11:00:00.000000,1021,70.98800000000006,89.6,64.4,broken clouds,Financial District,94111
5059,516361.0,189.0,,6277.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:27:16.7240,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 11:42:39.5740,Customer,75,2017-07-02 11:00:00.000000,1021,70.98800000000006,89.6,64.4,broken clouds,Financial District,94111
5060,516403.0,186.0,,1497.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-02 12:44:17.7500,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 12:19:19.9420,Customer,75,2017-07-02 12:00:00.000000,1021,75.16400000000004,91.4,66.2,broken clouds,Financial District,94111
5061,516402.0,273.0,,1418.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-02 12:44:22.4700,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 12:20:43.8690,Customer,75,2017-07-02 12:00:00.000000,1021,75.16400000000004,91.4,66.2,broken clouds,Financial District,94111
5062,516321.0,1027.0,,807.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-07-02 14:05:10.8210,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:51:43.3600,Customer,40,2017-07-02 13:00:00.000000,1020,76.49600000000005,89.6,68.0,scattered clouds,Financial District,94111
5063,516325.0,579.0,,535.0,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-02 14:02:46.6040,1965.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:53:51.5700,Subscriber,40,2017-07-02 13:00:00.000000,1020,76.49600000000005,89.6,68.0,scattered clouds,Financial District,94111
5064,516320.0,106.0,,843.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-02 14:08:15.7410,1972.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:54:12.1460,Subscriber,40,2017-07-02 13:00:00.000000,1020,76.49600000000005,89.6,68.0,scattered clouds,Financial District,94111
5065,516319.0,811.0,,685.0,45.0,37.781752000000004,-122.40512700000001,5th St at Howard St,2017-07-02 14:08:44.3180,1983.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 13:57:19.2970,Subscriber,40,2017-07-02 13:00:00.000000,1020,76.49600000000005,89.6,68.0,scattered clouds,Financial District,94111
5066,516289.0,124.0,,695.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-07-02 14:40:32.8270,1972.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 14:28:57.1360,Subscriber,40,2017-07-02 14:00:00.000000,1007,79.934,91.4,69.80000000000001,scattered clouds,Financial District,94111
5067,516165.0,287.0,,1094.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-02 16:36:32.1100,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 16:18:17.4130,Customer,40,2017-07-02 16:00:00.000000,1008,80.816,87.80000000000001,69.80000000000001,scattered clouds,Financial District,94111
5068,516164.0,1091.0,,1093.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-07-02 16:36:36.2660,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 16:18:22.4140,Customer,40,2017-07-02 16:00:00.000000,1008,80.816,87.80000000000001,69.80000000000001,scattered clouds,Financial District,94111
5069,516171.0,598.0,,469.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-07-02 16:30:37.1630,1952.0,Male,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 16:22:47.2140,Subscriber,40,2017-07-02 16:00:00.000000,1008,80.816,87.80000000000001,69.80000000000001,scattered clouds,Financial District,94111
5070,516055.0,228.0,,210.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-02 19:34:01.2340,1974.0,Female,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-02 19:30:30.2980,Subscriber,40,2017-07-02 19:00:00.000000,1019,76.62200000000004,86.0,68.0,scattered clouds,Financial District,94111
5071,515841.0,409.0,,2897.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-03 11:19:03.1130,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 10:30:45.2040,Customer,90,2017-07-03 10:00:00.000000,1017,69.15200000000007,86.0,60.8,thunderstorm,Financial District,94111
5072,515842.0,857.0,,2885.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-07-03 11:18:51.3550,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 10:30:45.4550,Customer,90,2017-07-03 10:00:00.000000,1017,69.15200000000007,86.0,60.8,thunderstorm,Financial District,94111
5073,515853.0,613.0,,914.0,13.0,37.794230999999996,-122.402923,Commercial St at Montgomery St,2017-07-03 11:00:48.4110,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 10:45:33.6420,Customer,90,2017-07-03 10:00:00.000000,1017,69.15200000000007,86.0,60.8,thunderstorm,Financial District,94111
5074,515852.0,337.0,,909.0,13.0,37.794230999999996,-122.402923,Commercial St at Montgomery St,2017-07-03 11:00:50.6720,,,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-03 10:45:41.5110,Customer,90,2017-07-03 10:00:00.000000,1017,69.15200000000007,86.0,60.8,thunderstorm,Financial District,94111
